(8,643,Import,2012,AG2)
[2012, Import, 8, 643, 10, 69572850]
[2012, Import, 8, 643, 12, 205]
[2012, Import, 8, 643, 17, 611062]
[2012, Import, 8, 643, 25, 23784]
[2012, Import, 8, 643, 27, 29801724]
[2012, Import, 8, 643, 28, 13088]
[2012, Import, 8, 643, 29, 3952]
[2012, Import, 8, 643, 31, 5706001]
[2012, Import, 8, 643, 33, 48952]
[2012, Import, 8, 643, 34, 3028]
[2012, Import, 8, 643, 36, 18607]
[2012, Import, 8, 643, 37, 5927]
[2012, Import, 8, 643, 38, 4883]
[2012, Import, 8, 643, 39, 82284]
[2012, Import, 8, 643, 40, 215529]
[2012, Import, 8, 643, 42, 663]
[2012, Import, 8, 643, 44, 78504]
[2012, Import, 8, 643, 48, 96392]
[2012, Import, 8, 643, 49, 13509]
[2012, Import, 8, 643, 61, 4158]
[2012, Import, 8, 643, 62, 266]
[2012, Import, 8, 643, 63, 384]
[2012, Import, 8, 643, 64, 4363]
[2012, Import, 8, 643, 69, 183197]
[2012, Import, 8, 643, 70, 6628]
[2012, Import, 8, 643, 72, 13435925]
[2012, Import, 8, 643, 73, 8040]
[2012, Import, 8, 643, 76, 4349573]
[2012, Import, 8, 643, 84, 18126]
[2012, Import, 8, 643, 85, 39449]
[2012, Import, 8, 643, 87, 23082]
[2012, Import, 8, 643, 90, 26100]
[2012, Import, 8, 643, 93, 61032]
[2012, Import, 8, 643, 94, 375]
[2012, Import, 8, 643, 95, 12663]
